981	3366	1	1264720330
618	4210	1	1232387512
725	1476	1	1199617625
700	2696	1	1275112719
568	389	1	1224471907
679	5546	1	1289245803
695	1175	1	1215455142
199	341	1	1208324373
342	2286	1	1260697365
700	247	1	1264401236
747	3585	1	1285708972
679	2364	1	1199371328
902	852	1	1199401484
773	221	1	1283839708
258	4971	1	1207338833
774	6254	1	1234634492
907	2689	1	1261508475
993	761	1	1206463563
214	5414	1	1279939384
580	2694	1	1267812817
208	1642	1	1214142288
853	2255	1	1236653260
609	1627	1	1254545907
707	2504	1	1254509073
556	2335	1	1263598616
965	1338	1	1265933821
666	5834	1	1212196829
568	1427	1	1205370149
916	649	1	1202795791
402	650	1	1270922976
199	2888	1	1238208018
495	5270	1	1199559991
352	558	1	1224274288
546	2598	1	1252244200
173	5903	1	1231170768
19	1218	1	1287089902
972	422	1	1205272528
915	1856	1	1227537517
435	4991	1	1216258445
216	4079	1	1204670179
949	2687	1	1201165849
745	1598	1	1217720113
444	4993	1	1202070859
707	3797	1	1255873997
679	5232	1	1251932638
666	1195	1	1212201147
775	1939	1	1243693988
688	824	1	1263288069
934	468	1	1246282701
209	4294	1	1229090099
483	1791	1	1205100159
913	3496	1	1205944535
79	1612	1	1219630597
187	3638	1	1216308776
6	3045	1	1224052949
559	3469	1	1209874778
1	2586	1	1211813878
817	239	1	1228115106
410	7564	1	1200448675
161	2134	1	1202824794
199	5536	1	1199669509
934	7115	1	1205255502
124	639	1	1258948692
419	1126	1	1201840737
367	743	1	1261194009
655	398	1	1241221531
571	4231	1	1220503788
391	1293	1	1246661800
267	659	1	1210300901
1033	3838	1	1220134634
140	2952	1	1227748551
154	50	1	1248219559
154	338	1	1242241682
875	1158	1	1265571787
1027	2332	1	1266693202
395	1456	1	1256535702
498	389	1	1219954989
345	4792	1	1222096283
888	3598	1	1292195076
106	2391	1	1205715318
376	1822	1	1292166690
320	1465	1	1214043963
598	703	1	1262203238
377	2940	1	1279154691
559	3244	1	1280799422
190	848	1	1273956539
936	1551	1	1290968323
237	4674	1	1209486397
270	7907	1	1199421285
45	1448	1	1212541101
195	4220	1	1211415951
693	3680	1	1227734770
380	1292	1	1248624752
424	1654	1	1293563105
1002	4013	1	1219375297
598	1099	1	1261900374
250	98	1	1210131553
40	423	1	1199911418
551	3121	1	1206201469
1045	2696	1	1211159226
727	421	1	1255918716
679	205	1	1206545216
38	1654	1	1288617519
247	905	1	1256168870
93	2578	1	1289691337
320	803	1	1208063731
282	794	1	1285973300
811	1476	1	1235252386
254	2579	1	1228066788
321	1760	1	1228003198
897	878	1	1200228002
426	6590	1	1206900184
128	1710	1	1285801715
459	4248	1	1256646435
419	2938	1	1272269645
113	2364	1	1203357618
254	4433	1	1228066872
886	4526	1	1209699403
875	4748	1	1236047821
376	1021	1	1292167712
458	3698	1	1212732231
973	5492	1	1262394338
393	4325	1	1205105798
638	185	1	1209753743
274	6523	1	1236428027
416	1430	1	1249043372
416	3873	1	1204195783
548	5724	1	1221947126
846	3124	1	1278980593
807	134	1	1284728903
531	428	1	1211219067
295	350	1	1266934327
429	3452	1	1210904564
1016	681	1	1221975416
866	4217	1	1203446374
49	648	1	1214739409
929	1461	1	1225081760
870	1614	1	1216437613
605	2637	1	1232069516
362	3050	1	1209749139
1014	1535	1	1215863537
463	3455	1	1238844228
394	1869	1	1206439210
679	2403	1	1269612194
875	7811	1	1252471992
1038	1892	1	1258058414
970	3748	1	1227666053
475	388	1	1213284727
738	6422	1	1282877941
537	5783	1	1267401882
209	1137	1	1229091082
914	672	1	1206616778
700	1301	1	1199173113
5	2002	1	1225766492
960	786	1	1285889784
80	3969	1	1236619835
466	2289	1	1277336941
454	424	1	1200713812
142	2924	1	1231875416
735	138	1	1229766841
426	3983	1	1206903413
737	4219	1	1225493460
536	345	1	1206231721
692	4560	1	1262836886
466	2583	1	1202100841
106	3121	1	1202334185
607	1475	1	1243314281
325	872	1	1212206186
235	367	1	1260748609
197	6349	1	1205629736
21	4991	1	1209748222
927	1182	1	1206493431
332	2325	1	1239572970
298	417	1	1282518903
43	345	1	1218499434
6	3577	1	1230260111
965	4986	1	1236609060
376	772	1	1270407079
78	1469	1	1269640296
735	1482	1	1199303992
557	1555	1	1251290302
817	599	1	1228114582
214	965	1	1279939640
941	2824	1	1202755096
587	2468	1	1246406554
1006	3510	1	1236099118
962	1475	1	1203527062
893	232	1	1222101644
993	740	1	1286568715
1021	1464	1	1208602291
635	6097	1	1210474087
875	3751	1	1211579078
11	546	1	1200798049
357	2944	1	1264739956
942	2243	1	1240002442
889	789	1	1199384333
1035	3577	1	1234409457
580	3236	1	1206560408
426	2227	1	1267590561
139	4253	1	1238107888
33	4995	1	1253590138
408	789	1	1214971927
342	32	1	1260697843
45	646	1	1212538369
844	3686	1	1259889887
443	185	1	1243142351
404	411	1	1228087972
659	1711	1	1207602122
70	603	1	1262039064
297	2292	1	1276954322
595	1272	1	1280880090
306	4075	1	1266928768
583	742	1	1200296784
511	3433	1	1217696339
1	2073	1	1215213628
546	3081	1	1252242501
416	294	1	1204196112
697	3857	1	1202423884
599	1892	1	1202012132
617	55	1	1271008391
460	1864	1	1288986104
416	4032	1	1204197065
250	7000	1	1230936737
872	411	1	1200205759
757	2366	1	1260332474
733	202	1	1274967979
887	659	1	1205761821
598	1670	1	1262203150
922	788	1	1200600443
568	1273	1	1258304875
387	1102	1	1201384518
697	7136	1	1205368094
556	2691	1	1239032107
972	4215	1	1206110624
1045	6699	1	1199325470
80	1597	1	1244738746
546	8344	1	1252241761
84	1255	1	1206849372
604	350	1	1246876329
332	4480	1	1239573349
877	5649	1	1228154472
984	4991	1	1209662702
459	3660	1	1257084894
780	793	1	1216702856
828	4170	1	1256423476
708	2790	1	1202492370
888	1439	1	1250361741
505	6615	1	1200683629
603	6332	1	1282931824
764	8322	1	1246592913
102	1427	1	1280874733
1043	2254	1	1205335664
558	5367	1	1200106067
570	1482	1	1293312463
106	7131	1	1231281912
900	427	1	1270671521
136	389	1	1225118724
761	1476	1	1277399048
173	3110	1	1237813652
309	853	1	1240717980
697	8192	1	1202422612
584	5042	1	1285521885
330	37	1	1204698469
757	6699	1	1234763987
679	3820	1	1250000307
655	1865	1	1231559327
311	2332	1	1207568133
682	8974	1	1252434892
637	983	1	1273968713
150	929	1	1265557699
701	1277	1	1213403023
542	38	1	1200458488
124	1148	1	1211151508
527	3390	1	1287845313
459	1469	1	1253613716
294	1911	1	1224466015
821	68	1	1231550263
446	6338	1	1225685115
242	3539	1	1203172935
368	5363	1	1231527356
1038	2016	1	1258059421
510	1999	1	1200695532
397	2987	1	1244917770
199	5712	1	1203838479
166	1736	1	1203195741
231	7164	1	1199217001
1006	144	1	1263799802
707	3171	1	1256641904
136	4075	1	1244880002
508	922	1	1283568558
915	7372	1	1217044029
426	4926	1	1269740328
853	73	1	1222707669
399	2022	1	1279663770
888	4220	1	1204491178
681	1111	1	1206823720
895	1706	1	1287964294
922	237	1	1200600490
429	6330	1	1230151171
878	3028	1	1237883676
779	415	1	1257096975
586	2601	1	1228033116
288	1833	1	1236391561
209	4623	1	1229035715
735	7811	1	1289350098
397	2829	1	1244771376
871	1130	1	1283863382
783	2259	1	1208485670
309	3732	1	1240717140
965	841	1	1267542559
209	1248	1	1229034508
161	870	1	1242522140
426	1912	1	1206899565
295	6042	1	1227885190
19	1445	1	1202074867
809	2540	1	1241530441
735	1808	1	1242413917
588	2305	1	1204861840
893	3838	1	1209666032
921	1202	1	1225078445
852	4997	1	1215056736
745	772	1	1211650253
620	2516	1	1240115890
292	387	1	1277265090
434	6799	1	1202585692
91	3440	1	1261633381
234	488	1	1234826587
613	8322	1	1239404880
466	4220	1	1251775835
349	4996	1	1214049345
475	817	1	1199671259
635	5203	1	1245943071
23	1477	1	1199711527
36	688	1	1267159249
635	8218	1	1205336460
1	1255	1	1211548087
444	1913	1	1200849366
763	56	1	1257102619
183	4214	1	1283722820
526	3577	1	1213663663
63	345	1	1219948204
821	6130	1	1235430702
86	129	1	1247281947
167	394	1	1243624466
747	2361	1	1224011944
655	2671	1	1260651602
293	73	1	1228452835
426	62	1	1218332266
1006	2434	1	1265869705
809	6824	1	1259772183
172	6808	1	1214140721
520	652	1	1284318810
666	2043	1	1212196888
666	3661	1	1212197092
183	743	1	1269935269
968	576	1	1271299720
133	1530	1	1214699733
598	411	1	1262203870
552	4279	1	1206488452
438	920	1	1210801103
934	836	1	1238592074
116	2691	1	1281284267
872	3382	1	1200205595
92	659	1	1208522205
104	1421	1	1262369753
635	2931	1	1229805353
550	688	1	1262460039
721	2972	1	1253655128
921	1103	1	1218943116
601	2256	1	1293651487
343	893	1	1206484643
934	2265	1	1245178720
822	1092	1	1201403340
662	1555	1	1205709653
888	4818	1	1222029336
473	4480	1	1234630597
733	3423	1	1231522876
837	3171	1	1254856707
115	140	1	1269036950
745	632	1	1217719014
136	7359	1	1231643422
459	3770	1	1254794071
564	4924	1	1214755253
821	1884	1	1203346853
373	7706	1	1214208622
580	3473	1	1206561792
136	2434	1	1245484548
448	3783	1	1199615183
737	1850	1	1246763068
34	1825	1	1203640916
373	2221	1	1204051813
888	7211	1	1201690120
433	547	1	1238225130
947	2002	1	1292486633
841	657	1	1209662924
825	2552	1	1293386191
367	3812	1	1261192590
309	380	1	1207711252
315	1903	1	1225715448
91	798	1	1284543451
357	3457	1	1199387866
83	1863	1	1225312177
434	886	1	1287367432
920	688	1	1211164818
232	5	1	1209863153
747	3735	1	1251166223
709	3762	1	1281339906
965	376	1	1242389197
852	998	1	1200540467
479	1577	1	1211765636
886	3772	1	1209688878
700	2322	1	1199172048
547	3401	1	1248104918
50	4170	1	1265948088
62	4281	1	1250834838
990	656	1	1217542094
771	2040	1	1236395807
435	1866	1	1204645690
313	3577	1	1229576092
140	1838	1	1259365366
844	3500	1	1258911383
83	1150	1	1268805693
1	2916	1	1216902982
798	3725	1	1287951997
245	1078	1	1209671540
625	1940	1	1204156358
587	392	1	1232992031
574	424	1	1271801847
676	147	1	1249560586
1037	671	1	1288057266
353	1565	1	1263426663
586	1161	1	1228032026
173	3008	1	1234797343
367	185	1	1261193794
1032	626	1	1283045712
520	6637	1	1265177884
679	7278	1	1257215716
869	4991	1	1206392091
240	1453	1	1218187716
840	5201	1	1241307705
5	1013	1	1225329895
505	3162	1	1200683567
546	402	1	1252245257
646	546	1	1260120895
336	956	1	1218174170
278	660	1	1216343807
946	3751	1	1282659094
547	5351	1	1248104955
1043	643	1	1240194978
438	1848	1	1210803292
490	86	1	1229884234
91	1369	1	1247144582
393	34	1	1264556997
292	394	1	1277264734
844	1417	1	1229730459
771	1450	1	1236395781
915	1457	1	1240774731
564	911	1	1290966349
438	84	1	1210887987
766	383	1	1222301843
115	607	1	1227388436
5	3316	1	1223694670
459	4914	1	1235100455
351	316	1	1218275885
190	905	1	1212351466
827	589	1	1264528228
880	1913	1	1199166572
209	2303	1	1229090810
779	38	1	1258906138
679	5349	1	1272290021
587	2252	1	1246407438
1038	4488	1	1258059003
693	1716	1	1234779178
419	1074	1	1211704668
1035	2561	1	1251428422
473	1206	1	1231643124
798	1458	1	1272831781
666	2874	1	1212272439
282	1063	1	1235514340
884	2172	1	1241380692
830	428	1	1205702749
154	109	1	1222738888
365	1008	1	1290917807
568	659	1	1248291849
587	942	1	1231535097
635	5916	1	1233456718
182	690	1	1211797658
152	8190	1	1221294512
595	3835	1	1244472269
434	403	1	1202587123
208	1161	1	1214142279
547	7948	1	1213361683
335	6466	1	1274654407
80	4	1	1252002115
666	889	1	1212271800
502	1272	1	1199371514
580	4102	1	1206561096
936	4661	1	1273155518
169	132	1	1233260062
834	4238	1	1256427305
353	2811	1	1207779284
79	3127	1	1219629334
554	3455	1	1209109183
494	1421	1	1236086742
104	2683	1	1242358344
1002	1458	1	1219374297
253	6103	1	1201287171
793	364	1	1213100659
453	5617	1	1234143746
27	1376	1	1262242734
509	3939	1	1206492318
777	392	1	1200161333
245	1008	1	1236165286
638	1458	1	1209753711
263	2458	1	1240861724
552	4990	1	1206487794
489	3216	1	1202689331
879	450	1	1231123273
1006	879	1	1260645603
923	36	1	1211235998
701	646	1	1204252531
928	2254	1	1206500322
370	639	1	1212248161
316	1321	1	1252305546
455	1856	1	1255400966
750	98	1	1264253922
664	3105	1	1200794748
245	162	1	1236167362
528	886	1	1206031302
154	424	1	1219859989
426	2027	1	1267590512
66	1095	1	1242257947
798	4170	1	1220195904
966	4997	1	1238364051
560	188	1	1250901135
65	1475	1	1205970779
209	21	1	1229088444
370	100	1	1212249955
638	411	1	1209753765
817	1140	1	1228115678
655	4570	1	1253857537
697	7374	1	1205367969
373	3850	1	1204050712
313	2696	1	1210979951
700	654	1	1264403494
684	4997	1	1206723294
697	4689	1	1209767731
80	5293	1	1236619991
169	7509	1	1235073625
351	1096	1	1225132384
951	188	1	1207313612
306	1138	1	1242481194
325	2577	1	1212205126
1000	423	1	1223177856
86	8090	1	1275006939
210	4218	1	1230091866
635	5819	1	1215919147
614	2628	1	1292559948
258	2362	1	1207338886
919	774	1	1202084151
848	794	1	1247868837
1016	3705	1	1265438127
921	1144	1	1218943048
893	3691	1	1215365793
46	637	1	1232316444
534	2690	1	1214863000
250	4991	1	1210127922
598	1128	1	1262203622
386	2534	1	1253555632
684	4127	1	1229232070
297	96	1	1276955005
190	4900	1	1262017279
43	1857	1	1218500929
458	1263	1	1228005187
299	3542	1	1249704057
342	231	1	1201162153
329	4270	1	1205093463
481	3125	1	1260926408
844	8505	1	1207348678
70	1097	1	1249389427
320	1383	1	1224404880
752	168	1	1279939913
458	5929	1	1260573057
766	3125	1	1209081596
650	4337	1	1271388517
528	64	1	1206031349
551	2458	1	1206210433
376	1474	1	1292169104
595	2586	1	1287952540
880	3271	1	1199167317
52	4212	1	1230428441
242	4234	1	1281840010
79	1824	1	1219628815
965	6842	1	1226322836
556	1105	1	1276167010
376	0	1	1292167515
375	3577	1	1231621124
185	2623	1	1232038316
446	2546	1	1206860200
375	2364	1	1236802509
635	4231	1	1227822570
762	5854	1	1244694496
424	1496	1	1293562716
152	8569	1	1203929823
463	6743	1	1238843757
91	4826	1	1212978354
893	4994	1	1291400844
78	161	1	1213185757
458	3066	1	1215130355
893	5288	1	1212776725
762	1654	1	1218042701
495	3122	1	1202185054
512	1324	1	1208282133
605	478	1	1232063130
426	996	1	1267591227
515	651	1	1279819274
690	1117	1	1284862105
93	2239	1	1283635399
238	2121	1	1201488404
237	636	1	1209486694
974	7062	1	1288067937
666	61	1	1212197384
508	4998	1	1199242010
775	6840	1	1264815214
881	537	1	1247303388
59	2675	1	1220240453
888	6699	1	1209406429
245	365	1	1236165041
370	772	1	1227746910
488	4334	1	1240097270
555	1151	1	1209173919
809	6423	1	1236019479
72	4212	1	1212947510
301	590	1	1205690266
607	1705	1	1215235583
490	1608	1	1229883871
893	235	1	1291924042
185	424	1	1201530877
697	1910	1	1202423628
716	4217	1	1206273254
1037	542	1	1248749652
116	305	1	1243876041
119	1094	1	1219875002
510	416	1	1200695588
709	1413	1	1255327513
884	8	1	1241377421
402	4325	1	1209867774
139	6673	1	1238112413
735	5203	1	1229768201
555	4626	1	1199745483
702	2262	1	1277545500
305	2760	1	1223628390
376	2459	1	1270407551
880	2335	1	1199167236
228	2587	1	1236464216
483	1010	1	1209706281
495	571	1	1199391412
376	1872	1	1292167940
669	656	1	1289521427
520	55	1	1237993363
693	151	1	1206830423
556	405	1	1224578975
258	4214	1	1207339321
762	1444	1	1245554991
899	2564	1	1234108811
679	1693	1	1258488913
1008	3205	1	1207281363
7	812	1	1222031851
393	2420	1	1218395873
537	1869	1	1204997305
481	254	1	1200542336
558	1557	1	1260811503
731	3287	1	1240799195
992	655	1	1226888449
185	4176	1	1247891487
745	761	1	1217719040
635	2200	1	1208026606
965	3326	1	1253464051
277	1869	1	1269745337
459	346	1	1251095527
693	2211	1	1205359999
261	1493	1	1213919316
833	1466	1	1207951857
278	1902	1	1214076889
5	1015	1	1279326783
804	4993	1	1234968083
424	953	1	1262376466
441	5171	1	1199220269
760	6999	1	1204426280
121	4997	1	1211153102
199	3268	1	1199684809
495	658	1	1270485127
560	92	1	1251053366
373	4313	1	1204051296
906	6564	1	1201242834
263	345	1	1248126546
446	3734	1	1203229601
360	659	1	1244071554
650	2381	1	1271388613
921	569	1	1217475261
888	1869	1	1203971106
903	50	1	1203986885
598	53	1	1261898741
209	2867	1	1229036564
397	161	1	1245052328
345	1466	1	1222096559
1006	4886	1	1278789371
578	3883	1	1224870849
693	2815	1	1265071830
6	531	1	1224052923
180	4878	1	1264661426
738	3311	1	1263606530
434	67	1	1291253725
886	6914	1	1209689237
936	2475	1	1250518834
466	1870	1	1223171779
697	4961	1	1209591812
297	1647	1	1276955173
762	854	1	1260290415
226	5820	1	1232320942
1006	7164	1	1262931886
367	4997	1	1261193828
528	1880	1	1205521398
182	7609	1	1237873137
528	511	1	1205005297
26	1175	1	1287935466
320	4997	1	1231926164
349	366	1	1239586113
50	2779	1	1229483831
597	1619	1	1267245343
738	4257	1	1263348146
996	491	1	1234682168
27	2861	1	1291778435
568	1599	1	1218638471
340	1869	1	1234733739
578	1812	1	1224870915
746	789	1	1270403549
914	1846	1	1239825737
799	3121	1	1265234820
962	6027	1	1206569694
936	2956	1	1205863511
536	5000	1	1207616511
936	98	1	1252627891
746	240	1	1270403665
110	1824	1	1199854549
615	3124	1	1262741537
49	389	1	1221913636
798	2942	1	1265579841
784	4592	1	1254312475
234	642	1	1234827442
352	661	1	1224273667
635	278	1	1211916610
1016	4179	1	1226050276
279	7466	1	1234892799
615	826	1	1262284681
983	3287	1	1215797407
131	704	1	1219103698
895	1594	1	1287964585
846	6349	1	1278982706
344	613	1	1199972779
779	911	1	1257096246
551	694	1	1199399509
1002	1464	1	1219374596
119	2695	1	1221377184
247	285	1	1292089302
329	2361	1	1201408670
914	612	1	1219190082
934	5922	1	1263495339
327	1460	1	1241926233
825	2566	1	1293395182
679	6336	1	1234981992
256	4215	1	1221274093
1006	3494	1	1259398763
546	1578	1	1252243964
501	1199	1	1231663275
505	3305	1	1243834705
399	452	1	1243363808
946	404	1	1229757710
607	4954	1	1231655926
93	1269	1	1283798754
140	4220	1	1259365266
970	640	1	1227664828
244	1867	1	1206663469
598	1993	1	1261900017
376	55	1	1270407137
65	4991	1	1282453097
922	351	1	1200600079
354	1498	1	1268676807
234	1014	1	1199399997
370	1089	1	1231733322
831	2440	1	1217951290
528	782	1	1205004901
458	2929	1	1289113221
922	3135	1	1200600103
599	421	1	1249662378
546	2950	1	1251630851
811	6044	1	1248325135
751	4581	1	1246920070
446	2014	1	1252126311
1008	416	1	1207281473
79	4171	1	1219628947
947	1921	1	1237348199
528	145	1	1221266054
653	1872	1	1255214759
988	309	1	1228173544
903	4997	1	1203986432
558	658	1	1200105031
536	4079	1	1201832625
1038	6293	1	1258060187
558	345	1	1260811832
528	1494	1	1210978018
263	2364	1	1238341790
865	1395	1	1245015910
353	1052	1	1263426658
1037	647	1	1210135217
528	1141	1	1205005309
306	1425	1	1217699080
104	4373	1	1230172756
952	427	1	1199633668
357	4521	1	1270920258
607	8505	1	1248623258
438	411	1	1210804593
877	2542	1	1234549615
473	7040	1	1256513402
113	1869	1	1210602324
941	326	1	1227125380
1000	416	1	1223177913
1023	1654	1	1227979732
473	7041	1	1256513407
1006	4994	1	1287989358
161	8014	1	1212529583
528	1089	1	1205005439
936	6514	1	1288886662
588	7211	1	1245890276
67	427	1	1291151585
435	657	1	1214149379
457	2260	1	1202744489
556	3289	1	1243035588
135	152	1	1260665984
529	427	1	1202826608
938	803	1	1254533681
488	8348	1	1235779655
556	71	1	1224581668
888	4233	1	1199691149
877	4036	1	1219160315
103	2587	1	1221333649
536	2252	1	1203438557
655	726	1	1260649933
154	5022	1	1238713308
532	745	1	1263058898
931	8176	1	1238617825
974	1906	1	1223851118
974	5440	1	1287897147
583	424	1	1200296566
140	1476	1	1238114831
962	4910	1	1212167886
266	1913	1	1245229482
605	498	1	1232062605
647	1908	1	1231480210
267	2244	1	1200180124
332	1132	1	1239572920
448	1837	1	1216323008
355	3460	1	1212907231
555	1062	1	1199745737
459	680	1	1250940851
379	1866	1	1212340381
707	3285	1	1258905900
612	1138	1	1252715739
506	211	1	1233514805
596	969	1	1273703053
1018	428	1	1217340966
465	1126	1	1199376711
524	4997	1	1212296528
274	5839	1	1280588449
692	320	1	1248835161
376	4144	1	1292166473
348	2363	1	1209002452
416	3300	1	1249043354
877	420	1	1280439214
811	1667	1	1235251016
754	477	1	1216023475
1006	6183	1	1267749287
115	1558	1	1269036108
669	2587	1	1289521685
124	5148	1	1237199131
936	6079	1	1280617838
383	6350	1	1203400014
416	3102	1	1204197099
