61	1102	1	1272320845
61	911	1	1292715374
61	1619	1	1272321247
61	1140	1	1271287636
61	1142	1	1262132932
61	2799	1	1274564933
61	705	1	1270225660
61	1177	1	1273755173
61	457	1	1207513695
61	120	1	1278978166
61	2058	1	1271794878
61	2338	1	1246823262
61	2150	1	1276931330
61	2155	1	1251503171
61	1699	1	1283727190
61	7981	1	1255211877
61	4239	1	1275166151
61	5312	1	1219937456
61	2512	1	1279143679
61	7600	1	1251720031
61	5696	1	1255994979
61	3689	1	1274614808
61	293	1	1234125702
61	1007	1	1207513670
61	1439	1	1271693425
61	3104	1	1219936867
61	625	1	1279830205
61	9042	1	1280524877
61	5373	1	1248472659
61	1825	1	1219937430
61	4429	1	1255211864
61	388	1	1227309804
61	1461	1	1233792129
61	1468	1	1278185470
61	2251	1	1219937322
61	421	1	1259961051
61	1856	1	1224080930
61	656	1	1234126376
61	2587	1	1207513644
61	428	1	1233792564
61	3577	1	1283357692
61	7137	1	1223561956
61	659	1	1199441626
61	6699	1	1199572799
62	3292	1	1250834500
62	2594	1	1250834638
62	43	1	1221095062
62	3177	1	1269581863
62	818	1	1274499634
62	154	1	1258256128
62	177	1	1243738080
62	3038	1	1236393605
62	1365	1	1243737620
62	2077	1	1243737760
62	519	1	1242357608
62	1533	1	1207448571
62	1406	1	1221095123
62	2569	1	1269581805
62	2946	1	1250834524
62	424	1	1243738010
62	3461	1	1236394349
62	427	1	1236394398
62	4522	1	1269581687
62	2260	1	1243738204
63	6010	1	1266277097
63	568	1	1266276837
63	2244	1	1266276978
63	404	1	1203636603
63	1476	1	1203636484
63	4218	1	1219948044
64	1444	1	1214586923
64	416	1	1214586856
64	1909	1	1214586796
64	1469	1	1279502388
64	428	1	1214587141
64	4997	1	1214587078
65	3594	1	1274583390
65	147	1	1210364653
65	324	1	1274583401
65	1914	1	1207700654
65	657	1	1210364601
65	4994	1	1209881409
65	4997	1	1209000962
66	665	1	1242257749
66	2593	1	1242257814
66	45	1	1242257112
66	906	1	1242257096
66	723	1	1242257761
66	752	1	1242257970
67	4175	1	1291150863
67	818	1	1291150681
67	5158	1	1280524268
67	350	1	1291150688
67	2696	1	1280523778
67	659	1	1265314634
67	4997	1	1200182376
68	417	1	1218396273
68	659	1	1218396259
69	1036	1	1223263967
69	4175	1	1273545244
69	1583	1	1223264232
69	1045	1	1250613287
69	6180	1	1266979819
69	1122	1	1250613589
69	3812	1	1230393395
69	8746	1	1278559092
69	3500	1	1230393713
69	98	1	1293256169
69	937	1	1292765762
69	143	1	1250613510
69	5107	1	1235530397
69	158	1	1262402851
69	7717	1	1229789053
69	7058	1	1223264013
69	1385	1	1208033323
69	296	1	1230219679
69	8062	1	1269913605
69	549	1	1230005233
69	555	1	1216531725
69	871	1	1270692338
69	3397	1	1265078713
69	330	1	1262329392
69	2425	1	1217910436
69	9040	1	1264562783
69	6497	1	1262917643
69	415	1	1223263940
69	4211	1	1220123576
69	6209	1	1202708660
70	902	1	1201403391
70	37	1	1201403439
70	1065	1	1247000656
70	2775	1	1201402828
70	1873	1	1204993832
70	2459	1	1262039045
70	808	1	1234626265
70	915	1	1201403244
70	80	1	1203215380
70	1250	1	1262039026
70	2287	1	1262039021
70	927	1	1201403401
70	1298	1	1262039128
70	1881	1	1262039117
70	150	1	1262039011
70	2892	1	1262039099
70	3382	1	1204994163
70	4819	1	1204387366
70	3400	1	1288730339
70	2564	1	1262039070
70	1427	1	1201403376
70	1999	1	1204993723
70	627	1	1201403519
70	372	1	1201403546
70	3779	1	1217089416
70	637	1	1201403267
70	1824	1	1201403555
70	388	1	1201403532
70	1828	1	1233194775
70	1458	1	1201403373
70	8737	1	1282357922
70	1461	1	1201403272
70	415	1	1201403281
70	416	1	1201403464
70	3461	1	1250563914
70	1471	1	1220563400
70	1472	1	1201402069
70	2362	1	1204994013
70	2586	1	1201403332
70	4325	1	1206238579
70	2696	1	1207185652
70	4220	1	1204993609
70	659	1	1201402033
70	7164	1	1233375444
71	1599	1	1218992084
71	1153	1	1222505073
71	1309	1	1230957444
71	2972	1	1290203252
71	513	1	1215582145
71	3248	1	1244653453
71	2586	1	1244652535
71	2952	1	1231004540
71	8146	1	1214505593
71	8882	1	1201241050
72	1557	1	1209862846
72	2032	1	1209862863
72	5229	1	1279063367
72	1620	1	1261101084
72	1140	1	1246539312
72	7785	1	1288423994
72	4178	1	1209862781
72	8581	1	1263680535
72	108	1	1261101095
72	9007	1	1235231801
72	367	1	1246540238
72	7397	1	1261102300
72	4942	1	1261100032
72	6120	1	1235232175
72	2691	1	1212947474
72	4950	1	1261102532
72	8089	1	1235232112
72	6122	1	1279064394
72	2693	1	1261099736
72	4972	1	1235231658
72	423	1	1212947537
72	6209	1	1235231693
72	2435	1	1212947634
72	4991	1	1212947218
72	3577	1	1212947522
72	1915	1	1212947353
72	8146	1	1212947300
72	1555	1	1212947274
72	2260	1	1212947249
73	4366	1	1233997087
73	937	1	1238463463
73	3286	1	1203608604
73	1800	1	1203617978
73	342	1	1203606297
73	375	1	1233996421
73	4026	1	1203605662
73	1462	1	1203565580
73	409	1	1203565613
73	1464	1	1203565392
73	417	1	1203565456
73	418	1	1203565263
73	1469	1	1203566853
73	1855	1	1203565256
73	656	1	1203565145
73	2254	1	1203565044
73	2586	1	1203565000
73	1864	1	1203604832
73	428	1	1203564940
73	1866	1	1203564900
73	658	1	1203564847
73	659	1	1233997182
73	1477	1	1203604739
73	4997	1	1203564768
73	8348	1	1203564773
74	3161	1	1248405952
74	235	1	1248407696
74	262	1	1290930999
74	2326	1	1268620326
74	6460	1	1269111323
74	411	1	1248407469
74	6699	1	1214702130
75	2599	1	1228884810
75	5269	1	1211395328
75	926	1	1211394596
75	128	1	1232862759
75	831	1	1228884898
75	5296	1	1211395409
75	953	1	1211394671
75	3230	1	1215926054
75	4878	1	1211394334
75	4881	1	1228884503
75	6490	1	1211394869
75	608	1	1211394882
75	6496	1	1211394438
75	413	1	1228884676
75	427	1	1228884689
75	4997	1	1211393841
75	8208	1	1215925702
76	1889	1	1219706001
76	1898	1	1219706122
76	424	1	1200690533
76	1864	1	1203104410
76	1866	1	1219705887
76	2260	1	1200690476
77	2589	1	1287233051
77	1163	1	1287232569
77	2292	1	1287232384
77	1294	1	1204313009
77	4037	1	1287232398
77	1798	1	1241169618
77	1008	1	1287232819
77	1010	1	1209972354
77	3784	1	1255089811
77	1842	1	1255089885
77	1850	1	1287232511
77	6209	1	1200426050
77	6999	1	1200425793
77	1866	1	1200426070
77	1867	1	1207470754
77	1868	1	1204313116
77	659	1	1200425666
77	6349	1	1207470913
77	1477	1	1204313051
77	4996	1	1271774393
77	6351	1	1215168553
78	1017	1	1211307339
78	2441	1	1214340366
78	1049	1	1286152647
78	3308	1	1214489231
78	1095	1	1213185589
78	1103	1	1213185713
78	1110	1	1263693447
78	2121	1	1256356027
78	3503	1	1252336660
78	2830	1	1275189205
78	107	1	1213185856
78	110	1	1213185546
78	824	1	1213185642
78	135	1	1275189257
78	5059	1	1252169298
78	1517	1	1214488977
78	251	1	1213027929
78	2203	1	1286080302
78	1791	1	1286926675
78	582	1	1255695415
78	2567	1	1286152753
78	629	1	1215453153
78	885	1	1217757754
78	400	1	1217757769
78	1838	1	1212465274
78	421	1	1208566512
78	4171	1	1215872427
78	2584	1	1215625380
78	4279	1	1218216676
78	1862	1	1262445630
78	1864	1	1205132945
78	2588	1	1239593492
78	1869	1	1262060456
78	658	1	1269640194
78	659	1	1264026162
78	5712	1	1223338493
78	4998	1	1205273336
78	6351	1	1208205108
79	2626	1	1219630630
79	261	1	1219628860
79	3092	1	1219628285
79	345	1	1219629079
79	4208	1	1219629057
79	402	1	1219628884
79	2694	1	1219628593
79	649	1	1219628506
79	413	1	1219628527
79	2334	1	1219628910
79	417	1	1219628473
79	3858	1	1219628540
79	7825	1	1219628632
79	1911	1	1219628738
79	423	1	1219628679
79	2361	1	1219629280
79	1860	1	1219628661
79	427	1	1219628511
79	1474	1	1219629213
79	428	1	1219628742
79	4991	1	1219628681
79	4325	1	1219628605
79	1867	1	1219628685
79	6699	1	1219628621
80	4345	1	1242935448
80	5181	1	1252002199
80	22	1	1252001832
80	40	1	1264652523
80	2108	1	1242935388
80	41	1	1252002187
80	1079	1	1252372944
80	2784	1	1236620164
80	1873	1	1291766116
80	2603	1	1271300768
80	909	1	1231115457
80	4485	1	1236620153
80	1635	1	1205024909
80	3820	1	1236619053
80	7179	1	1242935649
80	1246	1	1236620069
80	1671	1	1287965788
80	116	1	1268684687
80	824	1	1242934723
80	1270	1	1236619031
80	1271	1	1270592127
80	3556	1	1242935618
80	1692	1	1242935172
80	2155	1	1282602731
80	2157	1	1236618997
80	741	1	1244738786
80	4337	1	1236619502
80	7053	1	1236619954
80	5302	1	1236619476
80	4436	1	1236619183
80	2640	1	1236619942
80	1327	1	1252001802
80	2890	1	1236618987
80	474	1	1236619926
80	5622	1	1236619422
80	2536	1	1204814151
80	1754	1	1214964203
80	1895	1	1242935264
80	3252	1	1235747314
80	7325	1	1236619804
80	547	1	1244738761
80	2923	1	1236619376
80	3995	1	1290569145
80	2213	1	1268705398
80	584	1	1236619753
80	3575	1	1245621702
80	2567	1	1213484150
80	6280	1	1269622438
80	380	1	1280454521
80	1824	1	1280963800
80	6070	1	1203299909
80	4277	1	1202759150
80	421	1	1270592523
80	1912	1	1242651091
80	423	1	1222106268
80	424	1	1203447283
80	654	1	1280454584
80	4279	1	1236619316
80	4079	1	1209602465
80	4212	1	1280963528
80	2586	1	1244738807
80	1474	1	1201579938
80	2259	1	1236619658
80	428	1	1242935227
80	4220	1	1246566381
80	658	1	1218924773
80	1870	1	1220555757
80	2364	1	1208478667
80	8348	1	1214522221
81	16	1	1230400506
81	50	1	1230401320
81	1161	1	1230401271
81	1221	1	1230401333
81	259	1	1230401567
81	1458	1	1230401629
81	2693	1	1230400872
81	2579	1	1230401762
81	4974	1	1230401783
81	1462	1	1230401329
81	3857	1	1230401701
81	416	1	1230401449
81	659	1	1230400823
82	1108	1	1212540702
82	3018	1	1212540438
82	1365	1	1212540695
82	271	1	1212540543
82	347	1	1212540690
82	1813	1	1212540236
82	7227	1	1212539901
82	4918	1	1212539100
82	363	1	1212539779
82	367	1	1212540668
82	4954	1	1212540411
82	381	1	1212540278
82	3112	1	1212540366
82	639	1	1212540327
82	385	1	1212540677
82	640	1	1212540296
82	1827	1	1212540550
82	388	1	1212540341
82	6002	1	1212540495
82	1014	1	1212540293
82	1461	1	1212540699
82	3275	1	1212540682
82	4048	1	1212539863
82	1464	1	1212539792
82	417	1	1212539922
82	418	1	1212539710
82	419	1	1212539785
82	421	1	1212539764
82	5101	1	1212539756
82	656	1	1212539559
82	4521	1	1212539421
82	1473	1	1212539376
82	1474	1	1212539259
82	428	1	1212539228
82	4991	1	1212539047
82	659	1	1212539035
82	2364	1	1212539040
83	1567	1	1228182624
83	3535	1	1225313880
83	21	1	1228182700
83	811	1	1225314769
83	2816	1	1242616017
83	812	1	1228183014
83	2136	1	1228183008
83	2833	1	1225313921
83	3882	1	1225312132
83	1261	1	1242615866
83	121	1	1225316073
83	3947	1	1225317924
83	974	1	1225314230
83	857	1	1225315342
83	1401	1	1268847487
83	3403	1	1225312062
83	1420	1	1228183121
83	1816	1	1225312236
83	2940	1	1225316785
83	2690	1	1242616005
83	3109	1	1225314621
83	388	1	1268805669
83	2942	1	1268848522
83	885	1	1225312037
83	886	1	1225311972
83	2944	1	1242615882
83	1846	1	1268847546
83	1464	1	1225317452
83	4075	1	1225312213
83	650	1	1228182736
83	651	1	1225312212
83	1466	1	1225316719
83	3790	1	1228183473
83	1857	1	1225316803
83	3127	1	1225312200
83	656	1	1225318008
83	1472	1	1225317061
83	2255	1	1225314049
83	1473	1	1228182589
83	2258	1	1228183468
83	2587	1	1225318401
83	9043	1	1242616184
83	2259	1	1228182647
83	8819	1	1240090475
83	2435	1	1225317468
83	1866	1	1225314042
83	3577	1	1225316410
83	4325	1	1228183109
83	1867	1	1225318311
83	8146	1	1225314838
83	1870	1	1225314842
83	2364	1	1228182627
84	3804	1	1201332746
84	33	1	1202074976
84	3155	1	1201331855
84	2600	1	1202710926
84	4574	1	1201332293
84	3321	1	1201331893
84	75	1	1201331773
84	1194	1	1206849488
84	1197	1	1201773108
84	2006	1	1206849293
84	919	1	1209362905
84	1220	1	1206850414
84	1221	1	1206849568
84	1496	1	1209362795
84	2285	1	1202702558
84	1259	1	1209362818
84	1931	1	1202074888
84	109	1	1209362723
84	110	1	1209363144
84	1683	1	1203064412
84	1267	1	1202713304
84	2626	1	1206849444
84	1275	1	1201773127
84	1288	1	1206849205
84	1301	1	1206849252
84	6706	1	1201773174
84	1308	1	1202713296
84	6290	1	1201331660
84	167	1	1206849487
84	220	1	1203404370
84	263	1	1202702207
84	524	1	1206849106
84	5991	1	1201332332
84	299	1	1201772687
84	5798	1	1203312757
84	2212	1	1202713326
84	333	1	1201772697
84	345	1	1209362979
84	2938	1	1201331559
84	361	1	1202702487
84	3270	1	1202702647
84	1548	1	1201332610
84	4949	1	1203312892
84	381	1	1202679211
84	4427	1	1201331712
84	384	1	1203063868
84	8702	1	1201332763
84	1907	1	1201333219
84	3455	1	1202075191
84	398	1	1201332506
84	1015	1	1203064348
84	401	1	1201332466
84	411	1	1209362870
84	4075	1	1201332871
84	413	1	1201332711
84	1469	1	1202690195
84	7232	1	1203064022
84	423	1	1201772121
84	4233	1	1202679160
84	3127	1	1204511801
84	4987	1	1201332061
84	2255	1	1204511749
84	2586	1	1201772127
84	2435	1	1204511738
84	3577	1	1201331684
85	1128	1	1257569179
85	3541	1	1206319839
85	1151	1	1214076858
85	68	1	1206319586
85	748	1	1254108153
85	3029	1	1206319636
85	966	1	1254101861
85	1354	1	1254102164
85	5450	1	1254109311
85	774	1	1206319854
85	2532	1	1206319525
85	852	1	1254109012
85	212	1	1214076984
85	238	1	1206319953
85	513	1	1254108887
85	1898	1	1206320052
85	1797	1	1206320286
85	1421	1	1206319425
85	4014	1	1206319527
85	352	1	1254109004
85	2569	1	1206319810
85	4169	1	1254109112
85	1444	1	1206319610
85	637	1	1206319794
85	4026	1	1254108921
85	1826	1	1206319758
85	1014	1	1206319622
85	886	1	1206319600
85	416	1	1216601570
85	418	1	1254102184
85	6674	1	1206319512
85	4281	1	1254108574
85	1862	1	1206319501
85	1864	1	1206319446
85	428	1	1206319460
85	1866	1	1257569161
85	1869	1	1254108234
86	4234	1	1283052826
86	433	1	1199516200
86	1586	1	1277783016
86	435	1	1281743422
86	1594	1	1265933550
86	2273	1	1247989050
86	2366	1	1270692782
86	1090	1	1211306677
86	1607	1	1262407929
86	1608	1	1202012067
86	687	1	1246077051
86	2796	1	1289675390
86	703	1	1216877613
86	1162	1	1245026325
86	1643	1	1274161495
86	3818	1	1240203674
86	2818	1	1212814879
86	1650	1	1280807915
86	5006	1	1204490539
86	2829	1	1241844631
86	1239	1	1253584424
86	1243	1	1217396289
86	4158	1	1233105918
86	6301	1	1259040475
86	2054	1	1207632131
86	2146	1	1241890008
86	2632	1	1260040249
86	1702	1	1208196994
86	3014	1	1241895410
86	1321	1	1270350416
86	3279	1	1282514427
86	172	1	1207804014
86	8808	1	1264228369
86	2180	1	1207803624
86	2740	1	1269915040
86	478	1	1210045704
86	2187	1	1255844044
86	3647	1	1248670410
86	7603	1	1274743489
86	7907	1	1269578334
86	4817	1	1281331474
86	288	1	1242887042
86	3697	1	1204083033
86	3993	1	1210638007
86	567	1	1274138790
86	6803	1	1261025754
86	8190	1	1225690948
86	3575	1	1209305982
86	1005	1	1246160730
86	1419	1	1223789798
86	5358	1	1282438001
86	8382	1	1266200241
86	6530	1	1268280460
86	602	1	1220330162
86	6025	1	1280094592
86	7909	1	1272841565
86	6827	1	1287458343
86	4420	1	1269320081
86	6341	1	1272166955
86	3431	1	1275629725
86	3269	1	1239082239
86	3772	1	1242623560
86	879	1	1247936294
86	5374	1	1258696627
86	403	1	1203308278
86	404	1	1227160929
86	1838	1	1282193180
86	647	1	1208061801
86	1842	1	1199838494
86	2249	1	1226723105
86	1462	1	1283053339
86	427	1	1204777358
86	6209	1	1201932675
86	1476	1	1201499153
86	2259	1	1274315602
86	4993	1	1220852107
86	7164	1	1219559157
87	170	1	1243785543
88	666	1	1204829422
88	672	1	1204829502
88	1380	1	1203970700
89	2791	1	1286568419
89	4761	1	1265933983
89	3092	1	1223231005
89	5367	1	1223230988
89	626	1	1264317729
89	3114	1	1292987829
89	4048	1	1264316504
89	425	1	1287114340
89	428	1	1201405180
89	4217	1	1238252647
89	4218	1	1247839271
89	4995	1	1253975401
89	6699	1	1201405101
90	404	1	1243214257
90	424	1	1243214327
90	2252	1	1243214424
90	4281	1	1243214505
90	2952	1	1243214633
90	1913	1	1243214418
90	1474	1	1243214483
90	428	1	1243214330
90	659	1	1243214270
91	661	1	1267497925
91	19	1	1231727101
91	2987	1	1230484286
91	4080	1	1201030231
91	2106	1	1287296850
91	3308	1	1212373883
91	46	1	1288080315
91	2375	1	1275041518
91	1484	1	1279428460
91	3316	1	1221714237
91	702	1	1222287610
91	2280	1	1258800688
91	4656	1	1282075862
91	2659	1	1287249954
91	1646	1	1281338278
91	82	1	1282931948
91	7178	1	1210050703
91	3500	1	1283237367
91	83	1	1290503353
91	90	1	1210050490
91	722	1	1228671392
91	1930	1	1280823971
91	1255	1	1201029983
91	2047	1	1281084928
91	2853	1	1242001555
91	3001	1	1246993959
91	5124	1	1238935400
91	3014	1	1222903446
91	2065	1	1237459758
91	161	1	1283419258
91	952	1	1289248916
91	4032	1	1246739333
91	2518	1	1213494972
91	3935	1	1216629783
91	843	1	1210070133
91	962	1	1280823660
91	1351	1	1283835046
91	1353	1	1246735583
91	2179	1	1290059107
91	1982	1	1233456509
91	6326	1	1280823778
91	3512	1	1290146615
91	3038	1	1268438530
91	196	1	1279441612
91	211	1	1210822888
91	1989	1	1246739920
91	3285	1	1232862402
91	3052	1	1213971607
91	2745	1	1280447959
91	240	1	1268002000
91	7450	1	1246735245
91	253	1	1221677777
91	261	1	1222393418
91	269	1	1221526126
91	3068	1	1283502048
91	544	1	1253586723
91	286	1	1261888036
91	1410	1	1219039587
91	4850	1	1281246265
91	4873	1	1242124150
91	588	1	1279441748
91	1903	1	1210050424
91	4902	1	1274564435
91	7465	1	1221015458
91	7518	1	1280449773
91	6987	1	1284194976
91	4931	1	1212729547
91	877	1	1292404749
91	879	1	1213605182
91	3444	1	1216281557
91	1445	1	1279441932
91	376	1	1268680398
91	5915	1	1291358032
91	380	1	1210050609
91	640	1	1229819771
91	1456	1	1212016380
91	641	1	1272911693
91	642	1	1228671488
91	3114	1	1214455971
91	397	1	1272412806
91	884	1	1283333074
91	2693	1	1209691877
91	3115	1	1210533625
91	4970	1	1221636983
91	887	1	1224689364
91	416	1	1210050364
91	7825	1	1230484133
91	653	1	1287131545
91	3127	1	1253586877
91	7398	1	1263626209
91	6209	1	1267441155
92	1104	1	1219523226
92	1124	1	1226878960
92	2516	1	1203893325
92	185	1	1275862784
92	481	1	1203893311
92	4592	1	1236002974
92	1831	1	1200170725
92	1838	1	1203892678
92	406	1	1230864740
92	2435	1	1203892548
92	657	1	1204413259
92	4997	1	1211148504
93	889	1	1283635440
93	1559	1	1283875501
93	662	1	1283798785
93	24	1	1283562691
93	902	1	1284079512
93	439	1	1291040828
93	2989	1	1283614645
93	1481	1	1283559379
93	1100	1	1283798828
93	2804	1	1284049342
93	703	1	1289690941
93	1640	1	1283798464
93	1209	1	1293651655
93	2834	1	1283634395
93	98	1	1284049402
93	1301	1	1293651711
93	1316	1	1283562640
93	9064	1	1283625749
93	8552	1	1283613345
93	973	1	1283562551
93	3660	1	1283635460
93	3571	1	1283612881
93	2550	1	1283562504
93	998	1	1282011687
93	2216	1	1286669868
93	1005	1	1283626870
93	1827	1	1283893056
93	3124	1	1284735699
93	2951	1	1283635019
93	1474	1	1283565185
94	466	1	1201202698
94	1704	1	1201202774
94	2532	1	1200765574
94	776	1	1201202743
94	269	1	1200765712
94	320	1	1201202623
94	338	1	1201202709
94	397	1	1201202800
95	4640	1	1232729285
95	32	1	1226593917
95	1620	1	1232729280
95	1288	1	1232729293
95	2394	1	1226593557
95	6577	1	1258225957
95	1439	1	1226593433
95	4996	1	1203430429
96	2455	1	1202217910
96	4646	1	1215574266
96	3538	1	1204432203
96	2338	1	1217721388
96	740	1	1205118649
96	1734	1	1220134941
96	587	1	1206440578
96	7019	1	1212370544
96	393	1	1206847720
96	2247	1	1216207852
96	4471	1	1200803534
96	2260	1	1210937059
97	1229	1	1199704580
97	5051	1	1200739751
97	658	1	1208464678
97	659	1	1208464703
98	1864	1	1201022858
98	4991	1	1201022869
98	4997	1	1201022829
100	2578	1	1245467590
100	1471	1	1202361634
100	2585	1	1201844853
100	1861	1	1246208882
100	427	1	1209880423
100	2258	1	1218945365
100	2435	1	1240110059
100	4991	1	1246207976
100	2696	1	1209846463
100	1867	1	1218945481
100	657	1	1218946619
100	659	1	1201844787
100	2260	1	1202362122
100	8348	1	1240110544
100	6699	1	1240109993
101	1029	1	1281941342
101	433	1	1244440718
101	802	1	1244440656
101	30	1	1222144405
101	1049	1	1224735962
101	1062	1	1229244427
101	1064	1	1222144486
101	681	1	1244440706
101	1606	1	1222144321
101	442	1	1239497170
101	1239	1	1224991177
101	2715	1	1222144218
101	2856	1	1239346992
101	487	1	1242888260
101	206	1	1219558611
101	1383	1	1219981375
101	1760	1	1231656564
101	867	1	1222144931
101	3573	1	1222144422
101	1800	1	1208681374
101	1439	1	1222144394
101	1442	1	1252281041
101	1444	1	1222144070
101	632	1	1223195682
101	1453	1	1222144260
101	885	1	1284916400
101	1856	1	1229244149
101	1470	1	1224991267
101	656	1	1206434581
101	2254	1	1219981222
101	1475	1	1221189191
101	1555	1	1206780386
101	1477	1	1206434788
101	8348	1	1202021560
102	40	1	1280875008
102	2708	1	1280874562
102	379	1	1280874539
102	385	1	1280874686
102	2435	1	1280874700
102	4997	1	1280874727
103	889	1	1279445078
103	2772	1	1219681710
103	2989	1	1269201908
103	1087	1	1270493869
103	1483	1	1229818684
103	1608	1	1269201903
103	3167	1	1262634032
103	1165	1	1287937754
103	1210	1	1273515530
103	3331	1	1224469155
103	2292	1	1279445080
103	6566	1	1221334074
103	837	1	1219681689
103	1724	1	1253423992
103	8879	1	1274131295
103	3701	1	1268836606
103	3399	1	1268836854
103	6022	1	1276876303
103	597	1	1222636922
103	1427	1	1219681566
103	9086	1	1231008832
103	6591	1	1218843440
103	6592	1	1226854893
103	3769	1	1252252602
103	362	1	1218843342
103	1441	1	1279902400
103	2940	1	1218843235
103	390	1	1218843455
103	395	1	1219681602
103	644	1	1219681990
103	886	1	1219419869
103	1835	1	1222174634
103	401	1	1233280757
103	1846	1	1219682032
103	1848	1	1233280734
103	650	1	1227428094
103	414	1	1221831067
103	417	1	1221780753
103	1470	1	1222088186
103	424	1	1221780703
